n,cpu,gpu,gpu_shared,gpu_tc
128,0.0143469060,0.0002754000,0.0004970380,0.0001576120
256,0.0078429200,0.0004431730,0.0004300920,0.0002450700
384,0.0354431550,0.0006647700,0.0008394720,0.0011518370
512,0.0734004670,0.0009834620,0.0016806900,0.0003955350
768,0.2007918830,0.0023767810,0.0016752330,0.0016766880
1024,0.9390585850,0.0070057170,0.0061909740,0.0025582770
1536,4.1708512620,0.0201884150,0.0138057500,0.0051658430
2048,25.5211061130,0.0463592470,0.0334247900,0.0101382430
3072,119.1420602270,0.1509938780,0.0978105600,0.0410200060
4096,291.1203117980,0.2942317810,0.2297672930,0.0637630060
